Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
-0.00022629683740483982,-1.0678527180118338,0.8504855762528447,1.0795252260637558,1
1.1812923285511503,0.8052307997871067,-0.024681018050153995,1.4568131276167346,1
1.0081441061694854,-0.5995818385620987,0.8555047630679721,0.7895287412087834,0
-1.2128866888413679,-0.13131095911236357,0.05333426873819572,-1.1718283999592947,1
1.5574848692652707,-0.3654463988372311,-0.7697984532051457,0.6948130545338852,0
-1.185481934219809,1.3905693990992756,-1.4773148330702168,-1.0703633769417675,1
-0.7631995789148851,1.8588402785490108,0.2715073993998382,-1.1342570943186585,0
-1.0858282810505053,-0.48251411869966493,-1.7208519588573046,-0.9729479557298175,1
1.2821916523850705,-0.3654463988372311,0.5260980152517014,0.7848042057689427,0
0.4438552950983038,-1.536123597461569,-1.7223526612918876,-0.23052095804059328,0
1.0523654147633634,-0.8337172782869663,0.4821660317799679,0.828899869874121,1
0.6985949460123362,-1.1849204378742677,0.6434150069410507,-0.3463845652557299,1
-1.8058259251987236,0.33695992033737154,-0.16469384528994416,-0.5769868902955647,1
0.5646853495660842,-0.48251411869966493,0.9173177368949545,1.2397094752621582,1
0.16731640755348662,-1.536123597461569,0.7210714141818427,0.643293120451815,1
1.021223648147956,-0.5995818385620987,0.9441355603916276,-0.04716398739916353,0
-1.6937155653832574,1.6247048388241432,-0.4220588197665997,0.8181009317259137,0
0.4693915437229376,-0.13131095911236357,1.3062633340582754,1.0779503809171425,0
-1.3237513779922176,-0.3654463988372311,-1.7294159967136136,-0.8118637950190647,0
1.153887573929592,-0.3654463988372311,-0.003457321051939743,1.3351000955713195,1
1.3830909762189896,-0.9507849981494001,-0.6587882202586914,0.6261948017171536,1
1.1868978465419238,0.45402764019980535,1.1452531236574046,0.18253842612832025,1
0.769598173895465,-0.24837867897479735,1.1418481623990462,0.9422887204302933,1
0.3448244772613082,1.5076371189617093,0.8742038523102043,1.4336404061737074,0
-1.4121939951799747,0.6881630799246728,0.9511300495328019,-0.46877253093540805,0
1.3338869849666466,-0.8337172782869663,0.17897067426572308,0.36072090557373443,0
-1.6519855981186113,1.8588402785490108,-0.07421371968550586,-0.15335354585653133,1
0.24766216542123798,-1.7702590371864364,-0.4550171455627086,0.8666961533928447,1
0.722885523972354,0.45402764019980535,1.2134731960191503,1.1146217750454284,0
0.9981787408525552,-0.5995818385620987,1.0146099822378283,0.31775013085899456,1
0.9271755129694264,-0.48251411869966493,1.0907803351888357,0.676589846408786,1
-1.1686653802474893,0.8052307997871067,-0.44934758111853773,-1.3583350608939515,0
0.2215030814642957,-0.5995818385620987,0.8487285312842918,1.416092131682871,0
-1.6955840713801817,-0.5995818385620987,-1.1012676598090128,-0.2649425733880028,1
-0.7800161328872053,1.5076371189617093,-0.25789706101238047,1.776731670257364,0
0.9713968215633044,-0.9507849981494001,0.18977734309064748,1.1301452486334758,1
0.35790401923977977,-0.9507849981494001,0.15649382848001675,1.5155323537976093,0
0.5136128523168166,-0.8337172782869663,1.2990813486636834,0.35352161347493,1
0.9084904530001822,-0.48251411869966493,1.0060137184629623,0.8019025245036034,1
0.5129900169845081,-0.24837867897479735,1.1688044108640638,1.1359946734637543,0
0.15361403024270745,-0.3654463988372311,1.3270563755994202,1.0885243411872618,1
-0.803683875514915,1.0393662395119743,0.9662945414352118,-1.0174935755911714,1
-1.7715699819217756,1.7417725586865769,-0.6640241996168331,0.34699725501038786,0
1.4048902128497753,-0.9507849981494001,-0.43279590990373196,0.23090866991716377,0
-0.18583122586523296,1.0393662395119743,0.6807758326562799,-1.3637345299680548,1
1.151396232600359,-0.8337172782869663,0.48137649677534117,-0.2752915557800346,1
0.9589401149171413,0.33695992033737154,1.3771830595063426,0.3280991132510257,0
-1.66257379876785,-0.7166495584245325,-0.1824752282605648,-0.3745068000166854,1
0.7247540299692785,-1.7702590371864364,-0.443222459371141,0.164990151637484,0
-1.268941868749101,1.0393662395119743,-1.3845386107686497,-1.1392066076365865,0
0.989459046200241,-0.5995818385620987,0.882409743026195,0.774680201254999,0
1.1333340079634233,-0.014243239249929799,0.8903058254797026,0.8846943836398564,1
-0.3110211276591704,-0.13131095911236357,1.3739157908090882,-0.7880161399417744,1
0.33485911194437806,0.8052307997871067,-1.9452754529043692,1.69686452353625,0
1.0660677920741426,-1.3019881577367014,-0.15912169100868187,-0.31488766232345966,0
-1.5049964596938887,-1.0678527180118338,-0.47532533351103096,-0.4064536587051305,0
0.7521587845908368,-0.3654463988372311,-0.13932545572105895,1.6804411384358524,0
-1.227834736816763,1.9759079984114445,0.6233785420787362,-0.26201786097286356,1
-0.051921629418981395,0.8052307997871067,-0.8374033034853641,-1.6784785814126681,1
-0.13351305795134838,0.9222985196495405,-0.7627666112947358,-1.6793784929250188,0
0.4407411184367633,0.10282448061250399,0.9315242401275563,1.5090079953330677,1
0.7297367126277435,-1.6531913173240027,-1.183651023376206,0.06757473042553463,0
-0.5358646826224115,0.9222985196495405,0.8323804692821813,-1.2433713651911655,1
-1.7784211705771653,0.45402764019980535,-1.708194496937119,-0.15897799280872243,1
-0.449290571431579,0.45402764019980535,-1.2359763938173487,-1.608510461327411,0
-1.2097725121798268,1.0393662395119743,0.6426342608233032,-0.9540498139704554,1
1.2354790024619593,0.21989220047493777,-0.2830823487712873,1.4601877957880494,0
-0.6703971144009715,0.6881630799246728,-0.8555157345284259,-1.6080605055712358,1
1.2666207690773668,-0.3654463988372311,0.7553832285573121,0.5483524558988294,1
-1.6912242240540247,0.33695992033737154,-0.3549197804909659,-0.828737135875638,1
-1.057177855764331,0.8052307997871067,1.3878622894715216,0.7024623023888652,1
0.09942735633189835,-1.3019881577367014,0.45808814376781054,1.1663666870055867,1
-1.2813985753952637,0.21989220047493777,0.5250155173511093,-0.9988204117098967,1
-0.44555355943773045,0.5710953600622392,-0.3156583579881613,2.0318565840087515,1
0.5198412056398977,-1.6531913173240027,0.31964047079971575,0.5105561723801051,0
0.28752362668895853,-1.8873267570488703,-1.1703549023428164,0.5847988721490271,1
-0.020157027471265566,0.21989220047493777,-2.533912616437355,-0.9628239512158738,0
0.9352723722894319,-1.0678527180118338,0.6474784023080912,0.4306890256589913,1
-0.7519885429333385,1.6247048388241432,-1.000602679126337,-1.3808328487027157,1
0.762124149907767,-1.1849204378742677,0.3099104406174646,1.0023578138796938,1
-0.24624625309912315,-0.13131095911236357,0.02103364464352882,-1.572064045077213,0
-1.320014365998369,-0.13131095911236357,-0.4571045061964622,-1.1761029796429598,0
