Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male
0.8343730484555119,-1.419055877599135,0.2609643971812831,0.3978422554581958,1
-0.22880686379449497,-1.419055877599135,0.8997721890555851,-0.2795661354636998,0
-0.43371968812387535,1.8588402785490108,-0.5943942433182539,-1.401530813486779,1
0.9066219470032576,-0.48251411869966493,1.1296696948137641,0.6383436071338868,1
0.9439920669417461,-0.3654463988372311,0.5670285938542691,1.2390345416278954,1
0.6468996134307601,-1.536123597461569,-1.05859981123337,-0.47912151332743985,1
-1.4968996003738826,-1.1849204378742677,-0.5270999337077588,-0.1875501833258534,1
1.2037144005142435,-0.014243239249929799,0.9592626995248024,0.560501261315562,0
-1.015447888499685,0.6881630799246728,-0.4483126896885401,-1.4649745751074945,0
0.9570716089202168,-0.5995818385620987,0.4862323567759676,1.1537679258326785,0
1.0455142261079737,-1.1849204378742677,-1.396472454335801,0.6273196911075921,1
-1.5473492622908427,-0.8337172782869663,-0.15576287140643838,-0.4017291232652905,1
1.251049885769663,0.5710953600622392,0.44307818979302244,1.1899893642047887,0
-0.7382861656225593,-1.3019881577367014,-1.559660111460935,-0.7207477543935688,1
0.9315353602955829,-0.48251411869966493,1.0966842699497785,0.5231549335530131,1
0.6145121761507358,-1.6531913173240027,-0.2664881979365664,-0.3198371756413878,1
0.47935690903986866,2.092975718273878,0.48633269656783595,-0.8885812514469511,1
-0.19392808518523857,-1.1849204378742677,0.05474122304606955,-1.0791375141871853,1
-1.1144787063366801,2.4441788778611797,-0.7573270227238982,-0.5774368460517403,1
1.3095964070066288,-0.014243239249929799,0.7067689656008113,0.7485827673968317,1
0.6493909547599922,-1.1849204378742677,-0.1914040049223504,1.2676067321450264,1
0.8107053058278025,-0.7166495584245325,0.748048902456818,1.0077572829537975,1
0.5379034302768344,-1.1849204378742677,-0.11868988173649518,1.327000891960164,0
0.9066219470032576,1.7417725586865769,0.9075628048665461,-0.3958796984350113,0
-0.05254446475128942,1.3905693990992756,1.1326315496919745,-0.9497752342867902,0
0.4999104750060374,-1.3019881577367014,-0.588184894738267,1.3809955827011986,1
-1.7024352600355714,-0.014243239249929799,-1.8449451823303342,0.36589539676975,0
0.7384564072800577,-1.536123597461569,0.29624884837135707,0.4813090482287111,0
1.280323146388146,-0.7166495584245325,0.4724294099325572,-0.021516509297172453,0
-1.2951009527060433,-0.9507849981494001,0.3336301814893038,-0.42557677834258073,0
